age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
68,Masculino,Urbano,Solteiro,Semestral,64.96,45,Débito Automático,202.58,69.74,2,0,7,0,129,4.9,2923.2,0,0
47,Feminino,Urbano,Divorciado,Semestral,153.83,33,Débito Automático,87.97,88.18,4,0,1,0,123,1.4,5076.39,0,0
50,Feminino,Subúrbio,Divorciado,Mensal,106.27,9,Cartão de Crédito,1176.28,65.01,1,0,9,0,7,3.3,956.43,0,0
40,Masculino,Subúrbio,Solteiro,Semestral,88.82,7,Débito Automático,1321.98,33.67,1,0,7,2,107,3.8,621.74,0,0
41,Feminino,Subúrbio,Solteiro,Mensal,75.25,33,Débito Automático,1001.38,48.79,3,2,9,0,47,2.1,2483.25,0,1
30,Feminino,Urbano,Casado,Semestral,82.21,13,Cartão de Crédito,150.66,19.25,4,0,5,0,63,2.8,1068.73,0,0
46,Feminino,Urbano,Solteiro,Mensal,89.27,15,Débito Automático,945.55,99.5,2,3,8,0,2,4.6,1339.05,0,0
50,Masculino,Subúrbio,Solteiro,Semestral,66.54,46,Débito Automático,1399.82,48.06,3,0,4,1,176,2.2,3060.84,0,0
35,Masculino,Urbano,Solteiro,Semestral,47.83,45,Boleto Bancário,863.25,5.18,2,3,9,0,156,2.3,2152.35,0,0
21,Masculino,Urbano,Casado,Mensal,81.56,42,Débito Automático,349.73,90.36,4,0,5,0,95,2.6,3425.52,0,0
30,Masculino,Urbano,Divorciado,Mensal,37.83,8,Cartão de Crédito,1478.57,39.36,4,0,6,0,35,1.3,302.64,0,0
68,Masculino,Rural,Solteiro,Mensal,176.47,28,Cartão de Crédito,1217.59,33.98,3,0,7,0,8,4.0,4941.16,1,1
35,Masculino,Urbano,Solteiro,Mensal,72.3,4,Débito Automático,1220.38,60.31,4,0,1,0,28,2.4,289.2,0,1
48,Feminino,Urbano,Divorciado,Anual,52.01,22,Boleto Bancário,507.61,80.75,4,0,0,1,157,5.0,1144.22,1,0
34,Feminino,Subúrbio,Divorciado,Semestral,37.25,4,Boleto Bancário,903.2,95.25,1,0,1,0,29,3.2,149.0,0,0
31,Masculino,Urbano,Solteiro,Mensal,116.23,38,Boleto Bancário,1197.26,40.58,3,0,8,0,167,1.7,4416.74,0,0
31,Masculino,Urbano,Divorciado,Anual,86.56,15,Boleto Bancário,1141.68,83.66,4,1,6,0,127,4.3,1298.4,1,1
40,Masculino,Urbano,Casado,Mensal,41.4,11,Débito Automático,305.42,51.79,3,0,9,0,19,2.4,455.4,0,0
25,Masculino,Subúrbio,Divorciado,Mensal,95.9,35,Débito Automático,773.87,82.55,4,0,8,0,120,2.9,3356.5,0,0
62,Masculino,Urbano,Solteiro,Semestral,55.83,39,Débito Automático,479.76,50.96,4,0,9,0,38,3.3,2177.37,0,0
45,Feminino,Subúrbio,Divorciado,Semestral,182.01,18,Boleto Bancário,1056.45,57.86,3,5,3,1,156,4.4,3276.18,1,1
48,Feminino,Urbano,Solteiro,Mensal,198.72,23,Débito Automático,1215.36,56.0,2,0,0,0,65,2.6,4570.56,0,1
48,Masculino,Urbano,Divorciado,Semestral,145.84,37,Débito Automático,1430.87,96.83,1,0,6,0,46,3.4,5396.08,0,0
38,Feminino,Subúrbio,Casado,Mensal,92.87,4,Boleto Bancário,85.49,93.59,4,0,8,0,10,4.4,371.48,0,0
43,Feminino,Urbano,Solteiro,Mensal,146.56,1,Cartão de Crédito,1016.18,21.25,4,0,9,0,13,1.2,146.56,1,0
64,Feminino,Urbano,Solteiro,Anual,119.85,40,Débito Automático,1208.84,84.87,1,1,8,0,28,2.3,4794.0,0,0
33,Feminino,Rural,Solteiro,Anual,48.95,25,Débito Automático,1329.37,25.75,3,0,9,0,97,3.1,1223.75,0,1
21,Feminino,Subúrbio,Solteiro,Semestral,168.3,41,Boleto Bancário,421.82,76.46,1,1,3,0,90,1.2,6900.3,0,0
21,Masculino,Subúrbio,Solteiro,Anual,109.14,24,Boleto Bancário,674.11,69.36,3,3,4,0,41,3.3,2619.36,0,0
56,Feminino,Subúrbio,Divorciado,Semestral,156.25,14,Cartão de Crédito,511.69,38.3,4,0,5,0,14,1.9,2187.5,0,1
23,Masculino,Urbano,Casado,Semestral,30.24,16,Débito Automático,1219.95,52.45,4,0,9,0,58,4.8,483.84,0,0
19,Feminino,Rural,Divorciado,Anual,106.41,4,Cartão de Crédito,309.3,76.03,2,1,3,0,71,4.7,425.64,0,1
28,Masculino,Subúrbio,Casado,Mensal,95.28,20,Cartão de Crédito,407.13,90.56,4,1,1,1,63,3.7,1905.6,0,0
54,Masculino,Urbano,Divorciado,Mensal,72.06,8,Débito Automático,660.46,8.16,2,0,8,0,11,4.7,576.48,0,1
69,Masculino,Urbano,Casado,Mensal,47.06,46,Boleto Bancário,710.24,53.13,4,1,5,0,179,4.8,2164.76,0,1
33,Masculino,Urbano,Divorciado,Mensal,194.25,16,Cartão de Crédito,1251.88,90.77,4,0,0,0,96,4.8,3108.0,0,0
46,Masculino,Urbano,Casado,Mensal,172.06,30,Débito Automático,819.38,84.84,3,0,9,0,38,1.9,5161.8,0,0
60,Masculino,Urbano,Casado,Mensal,180.22,46,Boleto Bancário,744.66,41.66,3,0,5,0,145,4.6,8290.12,0,0
20,Feminino,Subúrbio,Divorciado,Mensal,95.92,14,Boleto Bancário,1106.83,45.91,4,0,3,0,28,4.0,1342.88,0,0
64,Feminino,Urbano,Divorciado,Semestral,85.02,37,Cartão de Crédito,1153.22,79.15,4,0,8,0,75,4.2,3145.74,0,0
37,Feminino,Urbano,Divorciado,Semestral,68.75,44,Boleto Bancário,908.22,88.8,3,0,5,0,47,3.3,3025.0,1,1
43,Masculino,Subúrbio,Casado,Mensal,180.97,25,Cartão de Crédito,1321.94,90.9,4,0,4,0,78,1.4,4524.25,1,0
68,Masculino,Urbano,Divorciado,Anual,46.96,23,Débito Automático,197.1,16.85,4,0,7,1,41,2.9,1080.08,0,1
63,Feminino,Urbano,Solteiro,Anual,58.98,45,Cartão de Crédito,854.5,94.24,2,1,7,0,83,1.5,2654.1,0,0
53,Masculino,Urbano,Solteiro,Mensal,113.77,16,Débito Automático,177.53,45.43,4,0,1,0,14,2.9,1820.32,0,0
18,Masculino,Urbano,Divorciado,Mensal,97.53,28,Débito Automático,474.4,87.06,2,0,0,0,165,1.5,2730.84,1,1
29,Feminino,Urbano,Solteiro,Anual,40.28,5,Débito Automático,547.28,49.38,2,1,2,1,73,4.6,201.4,0,0
57,Masculino,Urbano,Casado,Mensal,64.33,33,Débito Automático,374.7,58.23,4,0,0,1,142,5.0,2122.89,0,0
25,Masculino,Urbano,Solteiro,Mensal,60.31,28,Boleto Bancário,58.24,67.45,2,0,9,0,76,2.6,1688.68,0,1
46,Feminino,Urbano,Solteiro,Mensal,46.2,26,Débito Automático,674.94,81.24,2,0,9,0,8,2.5,1201.2,0,0
39,Feminino,Subúrbio,Divorciado,Anual,197.05,41,Boleto Bancário,653.57,93.97,3,2,5,0,120,2.3,8079.05,0,0
65,Masculino,Subúrbio,Divorciado,Mensal,133.13,4,Débito Automático,326.76,30.06,3,0,6,1,115,2.9,532.52,0,1
40,Masculino,Urbano,Solteiro,Semestral,75.71,37,Débito Automático,1142.81,95.58,1,1,9,0,112,2.5,2801.27,0,0
44,Feminino,Urbano,Solteiro,Mensal,107.43,14,Boleto Bancário,728.86,95.87,4,0,6,1,140,5.0,1504.02,0,0
44,Masculino,Urbano,Divorciado,Mensal,92.67,39,Cartão de Crédito,1495.26,26.2,4,0,2,0,80,2.9,3614.13,0,0
57,Masculino,Urbano,Divorciado,Semestral,189.76,1,Débito Automático,519.8,62.13,1,0,6,0,161,2.8,189.76,0,0
43,Feminino,Urbano,Divorciado,Mensal,178.97,4,Boleto Bancário,992.87,90.39,2,0,9,0,173,3.4,715.88,0,0
63,Masculino,Subúrbio,Casado,Anual,152.21,34,Cartão de Crédito,885.68,76.34,3,0,5,0,146,4.4,5175.14,0,0
22,Feminino,Urbano,Solteiro,Semestral,115.2,30,Débito Automático,106.19,10.01,1,0,0,0,131,4.3,3456.0,0,0
32,Masculino,Subúrbio,Solteiro,Mensal,59.0,15,Cartão de Crédito,343.67,75.54,4,0,2,0,168,4.9,885.0,0,0
36,Feminino,Urbano,Divorciado,Semestral,39.48,3,Cartão de Crédito,1436.66,7.15,2,0,2,0,19,4.9,118.44,0,0
67,Feminino,Urbano,Divorciado,Semestral,127.83,41,Boleto Bancário,1090.93,54.2,1,0,3,0,149,4.4,5241.03,0,0
41,Masculino,Urbano,Casado,Mensal,83.06,41,Cartão de Crédito,138.21,41.9,1,0,8,1,20,3.8,3405.46,0,0
48,Masculino,Urbano,Solteiro,Mensal,102.67,25,Débito Automático,1467.28,96.12,2,0,1,0,123,3.5,2566.75,1,0
48,Masculino,Urbano,Solteiro,Anual,58.92,2,Boleto Bancário,778.46,32.31,3,0,6,1,132,4.9,117.84,0,0
60,Feminino,Urbano,Divorciado,Anual,35.38,29,Boleto Bancário,1323.01,21.92,4,1,2,0,164,1.8,1026.02,0,0
21,Masculino,Urbano,Solteiro,Anual,77.61,20,Débito Automático,327.81,88.21,2,0,8,0,72,1.0,1552.2,0,1
21,Feminino,Rural,Divorciado,Mensal,146.84,14,Cartão de Crédito,1439.78,57.24,4,0,2,0,167,2.1,2055.76,0,1
58,Masculino,Subúrbio,Solteiro,Anual,119.06,1,Boleto Bancário,779.55,78.23,1,0,4,0,85,1.1,119.06,0,0
57,Feminino,Urbano,Casado,Semestral,97.37,33,Cartão de Crédito,207.41,77.71,4,1,0,0,141,2.9,3213.21,0,0
49,Feminino,Urbano,Solteiro,Mensal,173.64,14,Boleto Bancário,538.53,29.24,1,0,2,1,148,1.0,2430.96,0,0
40,Masculino,Subúrbio,Casado,Mensal,159.91,1,Boleto Bancário,1175.33,92.79,3,0,0,0,134,3.8,159.91,0,0
69,Feminino,Subúrbio,Solteiro,Semestral,178.88,4,Débito Automático,119.49,26.67,1,0,3,1,137,1.9,715.52,0,0
57,Masculino,Urbano,Divorciado,Semestral,30.09,16,Cartão de Crédito,987.7,83.8,4,4,8,0,115,2.9,481.44,0,0
35,Masculino,Urbano,Casado,Mensal,170.19,28,Débito Automático,1211.06,62.98,3,2,8,0,14,3.0,4765.32,0,0
66,Masculino,Urbano,Divorciado,Mensal,178.03,25,Cartão de Crédito,1264.0,98.58,4,0,8,0,79,2.8,4450.75,0,0
38,Masculino,Urbano,Casado,Semestral,181.2,9,Débito Automático,1148.65,19.08,1,1,7,0,130,1.5,1630.8,0,1
54,Masculino,Urbano,Divorciado,Anual,145.45,42,Cartão de Crédito,761.21,60.0,2,1,9,0,174,3.6,6108.9,0,0
59,Feminino,Subúrbio,Solteiro,Mensal,93.95,27,Débito Automático,1193.44,64.53,1,0,4,1,125,2.0,2536.65,0,0
20,Masculino,Urbano,Casado,Anual,112.43,41,Boleto Bancário,1182.15,84.72,1,0,4,0,112,4.6,4609.63,0,0
32,Feminino,Subúrbio,Divorciado,Mensal,84.11,20,Débito Automático,1303.54,81.64,4,0,5,0,92,2.8,1682.2,0,0
37,Feminino,Subúrbio,Divorciado,Anual,51.99,5,Débito Automático,1047.22,75.54,2,0,7,1,160,4.2,259.95,0,0
31,Masculino,Urbano,Solteiro,Anual,129.53,36,Boleto Bancário,1089.67,66.71,2,0,9,0,65,4.0,4663.08,0,0
46,Feminino,Urbano,Divorciado,Mensal,198.81,38,Cartão de Crédito,776.31,12.36,4,0,9,0,29,1.6,7554.78,0,0
47,Masculino,Subúrbio,Casado,Anual,163.54,15,Débito Automático,503.15,80.46,1,0,0,0,137,1.0,2453.1,0,0
40,Masculino,Urbano,Solteiro,Mensal,61.06,32,Cartão de Crédito,1365.21,81.69,4,0,2,0,43,1.5,1953.92,0,1
27,Feminino,Urbano,Divorciado,Anual,126.5,14,Boleto Bancário,716.7,16.11,4,2,7,1,105,3.8,1771.0,0,1
44,Feminino,Subúrbio,Solteiro,Semestral,199.19,16,Boleto Bancário,406.18,87.21,3,0,8,1,55,3.6,3187.04,0,0
36,Masculino,Subúrbio,Solteiro,Mensal,62.8,45,Boleto Bancário,576.71,59.51,4,0,8,1,162,2.6,2826.0,0,0
32,Feminino,Urbano,Casado,Mensal,152.62,9,Boleto Bancário,415.32,79.87,2,0,9,0,107,3.4,1373.58,0,0
34,Masculino,Urbano,Casado,Semestral,105.07,25,Boleto Bancário,342.34,42.47,3,0,1,0,150,4.7,2626.75,0,0
61,Feminino,Urbano,Divorciado,Mensal,139.5,12,Boleto Bancário,1226.34,17.06,4,0,8,0,23,4.2,1674.0,0,1
24,Feminino,Urbano,Casado,Mensal,89.49,34,Boleto Bancário,870.79,31.38,1,5,0,0,63,2.3,3042.66,0,1
49,Feminino,Subúrbio,Divorciado,Anual,81.98,26,Cartão de Crédito,348.82,64.94,1,0,2,0,134,1.4,2131.48,1,1
61,Masculino,Urbano,Casado,Semestral,84.17,37,Boleto Bancário,598.51,43.16,4,0,0,0,12,4.2,3114.29,0,0
36,Feminino,Subúrbio,Divorciado,Semestral,141.4,17,Débito Automático,506.06,45.68,3,0,3,0,132,4.6,2403.8,0,0
26,Masculino,Urbano,Divorciado,Mensal,113.98,29,Cartão de Crédito,461.59,70.13,4,0,9,1,133,4.3,3305.42,0,0
63,Feminino,Urbano,Solteiro,Semestral,83.43,33,Débito Automático,332.98,14.89,3,0,9,0,156,4.6,2753.19,0,0
37,Feminino,Urbano,Divorciado,Mensal,186.05,25,Boleto Bancário,1086.91,26.48,4,0,2,0,61,2.2,4651.25,0,1
28,Feminino,Subúrbio,Casado,Anual,106.45,25,Boleto Bancário,744.1,44.29,4,0,7,0,89,3.2,2661.25,0,0
34,Feminino,Subúrbio,Casado,Mensal,48.99,9,Débito Automático,1167.8,29.01,4,0,4,0,164,3.0,440.91,0,0
59,Feminino,Urbano,Divorciado,Mensal,178.71,30,Boleto Bancário,290.27,94.49,2,2,9,0,84,2.9,5361.3,0,0
62,Masculino,Urbano,Solteiro,Semestral,132.9,11,Boleto Bancário,1158.72,61.84,2,0,0,0,146,2.7,1461.9,0,0
32,Masculino,Urbano,Casado,Mensal,152.68,35,Débito Automático,148.87,14.52,4,3,4,0,69,1.4,5343.8,0,0
35,Masculino,Subúrbio,Solteiro,Mensal,110.1,1,Cartão de Crédito,79.98,92.1,4,0,9,0,32,1.3,110.1,0,0
27,Feminino,Subúrbio,Divorciado,Mensal,155.06,11,Cartão de Crédito,271.41,99.73,2,0,0,0,157,3.0,1705.66,0,0
33,Feminino,Urbano,Solteiro,Mensal,186.75,2,Boleto Bancário,631.68,66.0,2,0,7,0,179,4.1,373.5,0,1
31,Masculino,Urbano,Solteiro,Anual,136.45,21,Débito Automático,1335.86,68.18,4,2,8,2,77,2.6,2865.45,0,0
27,Feminino,Urbano,Solteiro,Semestral,198.61,30,Boleto Bancário,370.27,35.59,3,0,4,0,27,4.1,5958.3,0,0
39,Masculino,Urbano,Solteiro,Semestral,191.33,17,Cartão de Crédito,849.75,13.6,4,1,7,2,57,1.3,3252.61,0,0
25,Masculino,Urbano,Divorciado,Semestral,42.57,26,Débito Automático,194.99,56.92,1,0,7,0,42,3.9,1106.82,0,0
24,Masculino,Urbano,Solteiro,Anual,37.11,2,Cartão de Crédito,833.8,84.15,2,0,6,0,84,4.1,74.22,1,0
33,Feminino,Urbano,Divorciado,Mensal,151.37,4,Débito Automático,1120.32,24.39,3,2,1,0,156,4.7,605.48,1,1
43,Masculino,Urbano,Solteiro,Mensal,106.54,47,Cartão de Crédito,240.04,40.45,1,0,3,1,13,4.2,5007.38,0,0
64,Masculino,Urbano,Solteiro,Mensal,47.35,37,Boleto Bancário,556.0,63.83,2,0,2,0,13,4.7,1751.95,0,1
18,Masculino,Urbano,Divorciado,Mensal,38.58,37,Cartão de Crédito,819.43,98.94,3,0,7,0,74,3.0,1427.46,0,0
50,Masculino,Urbano,Divorciado,Mensal,130.89,15,Boleto Bancário,918.83,27.32,1,0,5,0,70,4.4,1963.35,0,0
35,Feminino,Urbano,Divorciado,Semestral,55.79,27,Débito Automático,382.71,28.36,4,0,6,0,24,4.2,1506.33,0,0
61,Feminino,Urbano,Solteiro,Anual,104.25,9,Boleto Bancário,360.45,96.74,2,1,2,0,85,4.9,938.25,0,0
54,Feminino,Subúrbio,Casado,Anual,84.44,47,Débito Automático,89.77,57.52,4,0,0,0,169,2.3,3968.68,0,1
30,Feminino,Urbano,Casado,Mensal,129.22,30,Boleto Bancário,172.6,62.7,3,3,4,0,1,4.1,3876.6,1,0
30,Masculino,Urbano,Divorciado,Semestral,46.96,20,Cartão de Crédito,140.02,75.27,4,0,7,0,123,4.3,939.2,0,0
58,Feminino,Urbano,Casado,Anual,174.72,4,Boleto Bancário,1087.96,33.18,4,0,1,0,149,1.0,698.88,1,0
34,Masculino,Subúrbio,Casado,Semestral,60.15,45,Cartão de Crédito,1281.92,32.51,3,0,1,2,165,2.2,2706.75,0,0
55,Masculino,Subúrbio,Casado,Mensal,113.18,32,Boleto Bancário,1259.8,6.73,4,0,0,0,162,4.6,3621.76,0,0
61,Feminino,Urbano,Solteiro,Mensal,171.29,3,Cartão de Crédito,642.28,75.03,1,3,6,0,157,3.6,513.87,0,0
34,Feminino,Subúrbio,Solteiro,Semestral,101.72,43,Cartão de Crédito,72.03,78.69,1,1,4,0,1,3.8,4373.96,1,0
24,Feminino,Urbano,Casado,Mensal,50.36,1,Débito Automático,1219.42,12.31,1,1,7,0,81,2.7,50.36,0,0
66,Masculino,Urbano,Solteiro,Anual,179.36,44,Débito Automático,297.84,8.27,2,0,4,0,141,1.7,7891.84,0,0
62,Feminino,Urbano,Solteiro,Mensal,148.61,28,Débito Automático,819.37,13.67,2,1,5,1,175,3.0,4161.08,1,1
33,Masculino,Subúrbio,Divorciado,Mensal,190.94,36,Boleto Bancário,714.53,43.76,3,0,0,0,58,4.0,6873.84,0,1
56,Feminino,Rural,Divorciado,Anual,150.55,8,Boleto Bancário,747.77,56.67,4,0,1,0,17,2.0,1204.4,1,0
32,Feminino,Urbano,Solteiro,Mensal,152.94,24,Boleto Bancário,282.97,87.92,4,1,7,0,106,3.9,3670.56,0,0
68,Masculino,Subúrbio,Divorciado,Mensal,191.14,19,Cartão de Crédito,94.39,57.33,4,0,7,0,97,2.9,3631.66,0,0
21,Feminino,Urbano,Casado,Mensal,120.28,37,Débito Automático,117.08,36.15,1,0,4,2,41,3.3,4450.36,0,0
22,Masculino,Urbano,Casado,Semestral,86.47,1,Boleto Bancário,1232.74,39.07,4,0,9,0,176,1.9,86.47,0,0
42,Feminino,Urbano,Casado,Anual,165.66,4,Cartão de Crédito,346.73,57.99,3,0,4,0,140,1.1,662.64,0,0
52,Feminino,Urbano,Casado,Mensal,136.31,45,Débito Automático,156.72,72.91,3,0,4,1,122,2.4,6133.95,0,0
61,Feminino,Subúrbio,Divorciado,Mensal,168.5,15,Débito Automático,496.91,91.54,3,0,8,0,35,1.3,2527.5,0,0
41,Masculino,Subúrbio,Solteiro,Anual,135.45,9,Boleto Bancário,68.71,69.56,3,0,3,0,86,2.3,1219.05,0,0
20,Feminino,Subúrbio,Solteiro,Mensal,85.46,44,Boleto Bancário,646.87,43.55,2,0,9,0,85,1.3,3760.24,0,0
55,Feminino,Urbano,Divorciado,Mensal,88.17,1,Débito Automático,1090.68,74.42,2,0,9,0,105,2.9,88.17,0,0
22,Masculino,Urbano,Casado,Anual,155.95,5,Cartão de Crédito,798.55,65.69,2,0,9,1,120,4.2,779.75,0,0
47,Feminino,Subúrbio,Casado,Semestral,100.38,47,Cartão de Crédito,1002.74,59.77,2,0,8,0,81,4.6,4717.86,0,0
65,Feminino,Rural,Divorciado,Semestral,180.77,44,Boleto Bancário,418.09,23.45,3,0,7,0,124,2.0,7953.88,1,0
21,Feminino,Urbano,Solteiro,Mensal,76.48,4,Cartão de Crédito,89.04,64.1,2,0,2,0,36,1.8,305.92,0,1
62,Masculino,Urbano,Casado,Mensal,106.14,6,Boleto Bancário,594.44,37.58,2,0,9,0,3,4.6,636.84,0,0
62,Masculino,Urbano,Casado,Anual,119.47,21,Boleto Bancário,788.92,71.26,3,0,1,2,20,1.1,2508.87,0,0
69,Feminino,Urbano,Solteiro,Mensal,183.71,12,Boleto Bancário,872.61,90.22,4,0,3,2,31,3.4,2204.52,1,0
52,Feminino,Subúrbio,Divorciado,Mensal,176.6,6,Débito Automático,931.39,86.91,1,0,8,1,75,4.4,1059.6,1,1
67,Feminino,Subúrbio,Divorciado,Mensal,110.41,43,Cartão de Crédito,473.55,51.58,3,0,3,0,81,4.3,4747.63,0,0
50,Feminino,Subúrbio,Solteiro,Semestral,192.06,26,Cartão de Crédito,807.53,58.76,4,0,0,0,169,3.8,4993.56,0,0
60,Feminino,Subúrbio,Casado,Semestral,191.81,7,Cartão de Crédito,779.57,43.83,4,0,5,0,73,2.5,1342.67,0,0
19,Masculino,Subúrbio,Casado,Mensal,136.66,8,Débito Automático,957.16,21.85,3,0,5,0,167,1.5,1093.28,0,0
28,Feminino,Urbano,Divorciado,Semestral,132.92,23,Débito Automático,54.21,47.59,4,0,3,0,175,1.4,3057.16,1,0
52,Masculino,Urbano,Divorciado,Semestral,74.69,12,Débito Automático,822.86,85.04,1,3,7,0,7,4.3,896.28,0,0
60,Masculino,Urbano,Casado,Mensal,165.4,21,Cartão de Crédito,251.89,8.58,4,0,5,0,142,2.7,3473.4,0,0
58,Masculino,Urbano,Casado,Mensal,170.36,38,Cartão de Crédito,833.05,84.14,1,0,1,0,142,2.4,6473.68,0,0
27,Feminino,Urbano,Casado,Mensal,116.48,17,Boleto Bancário,1280.49,37.57,1,0,2,0,51,2.8,1980.16,0,1
55,Masculino,Rural,Solteiro,Anual,60.13,27,Cartão de Crédito,263.34,87.72,1,0,4,0,7,4.0,1623.51,0,0
67,Feminino,Subúrbio,Solteiro,Mensal,59.31,13,Cartão de Crédito,126.8,70.08,2,1,5,0,130,3.6,771.03,0,0
35,Masculino,Rural,Solteiro,Semestral,79.14,38,Débito Automático,618.44,46.21,3,3,7,0,63,3.0,3007.32,0,1
29,Feminino,Urbano,Solteiro,Semestral,37.78,5,Cartão de Crédito,536.4,54.09,1,3,1,0,173,4.0,188.9,1,1
18,Masculino,Subúrbio,Solteiro,Semestral,30.49,24,Débito Automático,714.93,97.2,4,0,4,1,88,1.4,731.76,1,1
26,Feminino,Urbano,Divorciado,Anual,157.42,45,Débito Automático,278.33,95.77,3,0,9,0,146,4.9,7083.9,0,0
56,Feminino,Urbano,Casado,Mensal,165.47,19,Cartão de Crédito,779.78,93.59,3,0,6,0,177,4.2,3143.93,0,1
39,Masculino,Subúrbio,Divorciado,Mensal,40.14,19,Cartão de Crédito,1126.57,28.75,2,2,7,0,72,2.4,762.66,0,0
51,Masculino,Urbano,Divorciado,Semestral,101.95,32,Boleto Bancário,320.37,85.34,3,0,1,0,84,2.4,3262.4,0,0
56,Masculino,Urbano,Divorciado,Semestral,172.36,32,Débito Automático,1259.51,50.58,2,0,9,0,31,1.7,5515.52,0,0
60,Feminino,Urbano,Casado,Mensal,62.25,6,Cartão de Crédito,1029.27,13.48,3,0,3,0,31,4.7,373.5,0,0
25,Masculino,Urbano,Casado,Semestral,32.87,1,Débito Automático,827.31,23.09,1,0,9,0,44,1.5,32.87,0,0
41,Feminino,Urbano,Casado,Mensal,150.23,40,Cartão de Crédito,790.16,73.09,4,2,9,0,75,2.6,6009.2,0,1
48,Feminino,Urbano,Solteiro,Mensal,165.75,13,Boleto Bancário,984.2,95.92,2,0,0,0,150,4.2,2154.75,0,0
43,Masculino,Urbano,Casado,Semestral,104.45,25,Cartão de Crédito,457.09,89.13,1,0,1,0,126,2.1,2611.25,0,1
54,Masculino,Urbano,Solteiro,Mensal,104.77,14,Boleto Bancário,1373.78,78.3,4,0,6,0,16,4.7,1466.78,0,0
33,Masculino,Subúrbio,Divorciado,Anual,171.26,12,Cartão de Crédito,1066.88,46.73,2,0,7,1,4,1.2,2055.12,0,0
25,Feminino,Subúrbio,Divorciado,Anual,76.9,5,Débito Automático,748.66,95.34,2,5,8,0,167,2.0,384.5,0,0
18,Feminino,Urbano,Solteiro,Mensal,144.95,42,Cartão de Crédito,364.54,27.42,1,0,2,0,65,3.4,6087.9,0,0
48,Feminino,Rural,Casado,Anual,169.44,43,Boleto Bancário,1165.79,89.28,2,0,0,0,78,3.9,7285.92,0,0
44,Feminino,Urbano,Divorciado,Mensal,87.76,11,Boleto Bancário,83.89,54.63,3,1,4,0,77,3.7,965.36,1,0
63,Masculino,Rural,Solteiro,Semestral,49.43,14,Débito Automático,701.45,88.71,1,0,1,0,44,2.4,692.02,0,0
33,Masculino,Urbano,Solteiro,Mensal,119.6,25,Débito Automático,232.29,32.69,3,1,4,0,32,3.6,2990.0,0,0
26,Masculino,Subúrbio,Casado,Semestral,149.95,20,Débito Automático,1237.86,14.14,4,0,1,1,90,1.8,2999.0,0,1
49,Masculino,Urbano,Solteiro,Mensal,121.7,43,Débito Automático,192.09,66.02,2,0,3,0,132,2.5,5233.1,0,0
41,Feminino,Urbano,Divorciado,Semestral,115.71,13,Débito Automático,487.65,34.99,1,0,7,0,170,1.3,1504.23,0,0
60,Feminino,Subúrbio,Divorciado,Anual,93.68,16,Débito Automático,62.69,92.94,3,0,6,0,125,4.6,1498.88,0,0
22,Feminino,Subúrbio,Casado,Mensal,165.15,33,Boleto Bancário,1394.74,46.99,2,0,8,1,73,3.0,5449.95,0,0
58,Masculino,Urbano,Solteiro,Mensal,108.16,26,Cartão de Crédito,1306.27,67.96,2,0,6,0,64,1.3,2812.16,0,0
64,Masculino,Subúrbio,Divorciado,Anual,176.41,42,Cartão de Crédito,515.61,83.69,3,0,6,0,86,4.6,7409.22,0,0
35,Feminino,Urbano,Solteiro,Mensal,124.83,6,Boleto Bancário,1134.38,92.52,3,0,4,0,127,3.9,748.98,0,0
48,Masculino,Subúrbio,Divorciado,Mensal,60.96,36,Cartão de Crédito,1422.01,39.77,1,0,8,0,84,3.2,2194.56,0,0
32,Feminino,Subúrbio,Divorciado,Anual,125.5,31,Cartão de Crédito,1213.34,91.67,2,2,5,0,35,2.1,3890.5,0,0
51,Feminino,Subúrbio,Casado,Mensal,176.99,44,Débito Automático,254.98,36.33,4,0,6,1,143,1.9,7787.56,1,0
66,Masculino,Subúrbio,Casado,Anual,135.9,30,Boleto Bancário,493.58,45.61,2,0,6,0,80,3.6,4077.0,0,0
49,Feminino,Urbano,Solteiro,Mensal,141.47,34,Cartão de Crédito,265.3,90.01,1,3,8,0,105,2.4,4809.98,0,1
43,Feminino,Subúrbio,Solteiro,Mensal,50.11,21,Boleto Bancário,325.55,5.65,3,0,0,2,145,4.3,1052.31,0,0
45,Feminino,Urbano,Solteiro,Anual,194.81,45,Boleto Bancário,148.04,65.54,1,0,5,0,37,1.2,8766.45,0,1
22,Feminino,Subúrbio,Casado,Anual,151.45,4,Débito Automático,747.6,56.85,4,1,6,1,55,3.3,605.8,0,0
28,Masculino,Urbano,Casado,Semestral,94.04,25,Boleto Bancário,237.51,48.04,2,0,9,0,73,1.4,2351.0,0,0
29,Masculino,Urbano,Solteiro,Semestral,85.92,27,Boleto Bancário,330.29,44.98,4,3,6,0,83,2.8,2319.84,0,0
41,Feminino,Urbano,Casado,Anual,65.46,36,Débito Automático,1104.62,55.13,2,0,1,0,96,2.1,2356.56,0,0
51,Feminino,Subúrbio,Casado,Anual,80.13,33,Débito Automático,1169.5,87.75,1,0,9,1,144,1.6,2644.29,0,0
27,Feminino,Urbano,Solteiro,Mensal,189.14,3,Boleto Bancário,447.44,15.48,2,0,9,0,45,3.1,567.42,0,0
