age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
22,Feminino,Urbano,Solteiro,Mensal,135.63,28,Boleto Bancário,1277.57,36.16,1,3,2,0,149,4.5,3797.64,0,1
24,Masculino,Subúrbio,Divorciado,Mensal,198.35,22,Débito Automático,1412.48,63.52,1,0,3,0,137,2.8,4363.7,0,1
54,Feminino,Urbano,Solteiro,Semestral,38.56,16,Cartão de Crédito,1426.46,84.93,3,0,8,0,104,3.0,616.96,1,0
36,Masculino,Urbano,Solteiro,Mensal,43.34,7,Boleto Bancário,120.56,73.8,1,0,2,0,148,1.3,303.38,0,1
58,Masculino,Urbano,Solteiro,Mensal,136.82,24,Débito Automático,1044.17,39.85,4,0,4,0,80,2.3,3283.68,1,1
42,Masculino,Subúrbio,Divorciado,Mensal,35.03,3,Débito Automático,1281.73,60.17,1,1,2,0,174,2.5,105.09,0,0
48,Masculino,Subúrbio,Casado,Semestral,37.52,12,Boleto Bancário,1272.11,81.49,3,0,6,0,3,1.6,450.24,0,0
30,Masculino,Subúrbio,Solteiro,Semestral,52.04,39,Débito Automático,418.96,43.65,3,0,2,1,109,1.4,2029.56,0,0
25,Masculino,Subúrbio,Casado,Anual,87.39,45,Cartão de Crédito,1312.96,16.3,1,0,4,1,19,4.5,3932.55,0,0
62,Feminino,Subúrbio,Solteiro,Mensal,63.33,9,Débito Automático,654.42,98.91,4,0,1,0,137,2.5,569.97,0,0
42,Feminino,Urbano,Divorciado,Anual,36.87,23,Cartão de Crédito,855.2,74.25,4,1,5,0,138,1.0,848.01,1,0
39,Masculino,Urbano,Casado,Semestral,100.86,14,Boleto Bancário,1233.31,58.51,3,0,5,0,129,1.8,1412.04,0,1
61,Masculino,Urbano,Solteiro,Semestral,171.15,21,Débito Automático,730.45,30.01,4,0,2,0,38,2.6,3594.15,0,0
27,Masculino,Subúrbio,Casado,Anual,100.27,44,Débito Automático,100.18,87.26,4,0,1,0,163,1.6,4411.88,0,0
50,Feminino,Urbano,Divorciado,Semestral,190.47,33,Cartão de Crédito,1402.83,7.8,4,0,8,0,85,5.0,6285.51,0,0
27,Feminino,Subúrbio,Solteiro,Anual,121.59,21,Cartão de Crédito,1345.18,82.0,1,0,1,0,48,4.8,2553.39,0,0
56,Masculino,Subúrbio,Solteiro,Anual,111.87,2,Boleto Bancário,936.71,35.22,1,0,5,0,160,1.9,223.74,0,0
50,Feminino,Urbano,Solteiro,Anual,163.56,35,Débito Automático,886.13,50.17,1,0,2,0,151,1.7,5724.6,0,0
27,Feminino,Urbano,Casado,Mensal,135.72,40,Cartão de Crédito,1343.72,13.36,3,2,2,1,144,2.6,5428.8,0,0
65,Feminino,Subúrbio,Divorciado,Anual,79.33,24,Cartão de Crédito,604.02,64.0,3,0,5,0,36,1.2,1903.92,0,0
51,Feminino,Urbano,Casado,Semestral,115.47,20,Cartão de Crédito,579.77,8.59,4,0,0,0,125,4.8,2309.4,0,0
46,Feminino,Urbano,Divorciado,Mensal,167.3,42,Boleto Bancário,1331.79,36.99,1,0,0,0,164,1.2,7026.6,0,0
55,Masculino,Urbano,Solteiro,Semestral,170.99,20,Cartão de Crédito,642.71,84.67,3,2,0,0,144,3.5,3419.8,0,0
55,Masculino,Rural,Divorciado,Anual,192.82,38,Cartão de Crédito,979.46,24.32,1,0,3,0,146,2.6,7327.16,0,0
31,Masculino,Urbano,Casado,Mensal,163.56,21,Débito Automático,1332.15,21.25,2,0,5,0,76,2.7,3434.76,0,0
47,Feminino,Rural,Divorciado,Mensal,85.53,25,Boleto Bancário,843.36,15.39,1,0,4,0,139,4.0,2138.25,1,0
54,Masculino,Subúrbio,Casado,Mensal,95.78,29,Cartão de Crédito,227.3,67.16,4,1,4,0,129,1.3,2777.62,0,1
45,Masculino,Subúrbio,Casado,Mensal,157.87,5,Cartão de Crédito,820.39,75.5,1,0,5,0,28,4.1,789.35,1,1
39,Feminino,Subúrbio,Divorciado,Mensal,181.05,4,Débito Automático,125.6,30.83,4,0,9,0,20,3.9,724.2,0,0
44,Feminino,Urbano,Solteiro,Anual,199.22,45,Débito Automático,401.08,61.69,1,2,1,0,86,1.1,8964.9,0,0
30,Feminino,Urbano,Casado,Anual,95.31,6,Cartão de Crédito,594.27,36.95,2,1,0,0,149,3.9,571.86,0,0
26,Masculino,Urbano,Solteiro,Anual,189.17,45,Débito Automático,368.8,6.74,1,0,5,0,156,4.1,8512.65,0,0
64,Masculino,Subúrbio,Casado,Anual,59.95,20,Cartão de Crédito,482.08,12.01,3,0,7,0,107,2.7,1199.0,0,0
22,Masculino,Urbano,Divorciado,Anual,145.59,10,Cartão de Crédito,285.25,47.06,4,0,8,0,164,2.7,1455.9,1,0
18,Feminino,Rural,Casado,Semestral,92.0,35,Débito Automático,424.33,72.71,4,0,0,0,24,4.0,3220.0,0,0
31,Masculino,Subúrbio,Casado,Semestral,86.55,12,Cartão de Crédito,205.15,39.83,4,0,5,0,135,2.8,1038.6,0,0
36,Masculino,Urbano,Casado,Mensal,53.06,21,Boleto Bancário,991.87,30.71,1,0,5,0,125,4.1,1114.26,1,0
59,Feminino,Urbano,Casado,Semestral,77.07,28,Débito Automático,126.33,83.74,1,0,5,0,76,2.0,2157.96,0,0
49,Masculino,Rural,Solteiro,Anual,106.85,20,Boleto Bancário,1046.89,69.2,1,0,1,0,50,3.7,2137.0,0,0
50,Masculino,Subúrbio,Solteiro,Anual,173.22,37,Cartão de Crédito,1379.57,63.7,4,0,7,0,173,1.3,6409.14,0,0
33,Masculino,Urbano,Divorciado,Mensal,81.3,8,Cartão de Crédito,1087.6,65.81,2,0,7,0,58,2.1,650.4,0,0
41,Feminino,Rural,Casado,Mensal,138.24,1,Boleto Bancário,1062.54,65.95,2,0,6,2,75,2.0,138.24,0,0
22,Masculino,Urbano,Solteiro,Anual,119.28,16,Cartão de Crédito,1330.68,37.61,4,0,4,0,9,2.1,1908.48,0,0
64,Masculino,Urbano,Divorciado,Semestral,120.74,26,Débito Automático,724.0,32.41,2,1,1,0,152,2.3,3139.24,0,0
47,Feminino,Urbano,Divorciado,Semestral,145.81,9,Débito Automático,1351.28,89.3,2,2,5,1,66,1.9,1312.29,0,0
27,Feminino,Urbano,Solteiro,Anual,156.3,9,Cartão de Crédito,982.4,53.1,2,0,7,0,77,3.7,1406.7,0,0
56,Feminino,Urbano,Divorciado,Anual,41.81,25,Boleto Bancário,1465.25,5.07,2,4,7,0,84,1.3,1045.25,0,0
56,Masculino,Subúrbio,Casado,Mensal,111.77,23,Boleto Bancário,98.73,5.5,3,2,7,0,131,2.4,2570.71,0,1
38,Masculino,Urbano,Solteiro,Mensal,84.11,37,Cartão de Crédito,577.46,57.8,1,2,8,0,163,3.0,3112.07,0,1
20,Masculino,Urbano,Divorciado,Mensal,177.91,26,Boleto Bancário,544.61,83.59,4,1,2,1,160,3.7,4625.66,0,0
20,Masculino,Urbano,Solteiro,Mensal,119.94,43,Boleto Bancário,1198.33,65.08,3,1,8,0,141,1.1,5157.42,1,0
45,Masculino,Subúrbio,Divorciado,Mensal,106.88,20,Cartão de Crédito,215.08,42.22,1,0,9,0,169,4.2,2137.6,0,0
40,Feminino,Urbano,Divorciado,Semestral,43.39,34,Boleto Bancário,292.15,10.89,3,0,5,0,93,4.1,1475.26,0,0
44,Masculino,Subúrbio,Solteiro,Mensal,101.86,29,Cartão de Crédito,1293.92,38.28,2,0,7,0,37,3.4,2953.94,0,1
55,Masculino,Urbano,Casado,Mensal,158.86,32,Cartão de Crédito,410.44,89.75,2,0,7,0,23,1.3,5083.52,0,0
29,Feminino,Subúrbio,Solteiro,Semestral,110.64,24,Cartão de Crédito,727.02,51.64,1,4,1,0,85,2.4,2655.36,0,0
37,Feminino,Urbano,Casado,Semestral,113.47,15,Débito Automático,1174.63,85.49,1,0,2,0,168,4.8,1702.05,0,1
28,Masculino,Subúrbio,Casado,Semestral,109.5,42,Boleto Bancário,846.65,50.43,4,0,8,0,14,4.0,4599.0,0,1
23,Feminino,Rural,Casado,Semestral,187.55,32,Débito Automático,79.87,56.58,2,0,7,0,40,3.9,6001.6,1,0
61,Feminino,Urbano,Solteiro,Mensal,187.13,5,Cartão de Crédito,1159.39,81.54,1,1,9,0,45,1.8,935.65,0,1
27,Masculino,Urbano,Divorciado,Anual,93.11,35,Débito Automático,705.65,95.53,3,0,2,0,78,4.6,3258.85,1,0
18,Masculino,Subúrbio,Casado,Semestral,155.06,35,Cartão de Crédito,220.77,62.89,3,0,4,0,149,3.2,5427.1,0,0
19,Masculino,Urbano,Divorciado,Mensal,78.12,40,Cartão de Crédito,1392.0,16.05,1,1,1,1,23,3.2,3124.8,0,0
26,Feminino,Urbano,Divorciado,Mensal,126.17,42,Boleto Bancário,479.42,38.28,3,0,9,0,57,1.2,5299.14,0,0
23,Masculino,Urbano,Solteiro,Mensal,122.24,14,Débito Automático,1334.96,38.14,3,1,0,0,108,2.0,1711.36,0,1
33,Feminino,Urbano,Divorciado,Mensal,99.16,41,Boleto Bancário,1056.9,59.86,2,1,0,0,39,2.3,4065.56,1,0
44,Masculino,Urbano,Solteiro,Mensal,31.33,4,Boleto Bancário,149.86,12.5,4,0,3,1,94,4.7,125.32,0,0
63,Feminino,Urbano,Casado,Semestral,100.61,24,Boleto Bancário,882.58,59.11,4,0,8,1,119,1.4,2414.64,0,0
20,Feminino,Subúrbio,Solteiro,Mensal,169.35,19,Cartão de Crédito,343.74,98.25,4,1,1,0,67,4.5,3217.65,0,0
26,Masculino,Urbano,Divorciado,Anual,132.8,31,Cartão de Crédito,515.14,34.86,2,0,2,0,94,4.9,4116.8,0,0
48,Feminino,Subúrbio,Divorciado,Semestral,181.34,8,Boleto Bancário,756.28,20.04,3,0,9,0,165,1.6,1450.72,0,0
65,Masculino,Urbano,Casado,Semestral,139.5,13,Débito Automático,1064.98,45.32,2,0,8,1,133,1.6,1813.5,0,0
57,Feminino,Urbano,Divorciado,Mensal,82.63,34,Cartão de Crédito,395.5,18.59,1,0,0,0,172,1.7,2809.42,0,0
57,Masculino,Subúrbio,Solteiro,Mensal,79.19,27,Cartão de Crédito,431.88,5.25,1,1,5,0,2,3.9,2138.13,0,0
69,Feminino,Urbano,Solteiro,Mensal,31.48,45,Cartão de Crédito,981.57,13.41,1,0,4,2,20,1.7,1416.6,0,1
22,Masculino,Subúrbio,Solteiro,Mensal,92.78,18,Cartão de Crédito,149.66,87.72,2,0,7,0,71,4.9,1670.04,1,0
20,Feminino,Rural,Casado,Semestral,174.25,24,Débito Automático,110.48,60.01,2,0,2,0,82,3.4,4182.0,0,0
36,Masculino,Urbano,Solteiro,Mensal,133.41,34,Boleto Bancário,445.0,96.3,4,0,8,1,70,1.9,4535.94,1,0
39,Feminino,Urbano,Solteiro,Mensal,45.56,32,Boleto Bancário,1278.37,72.05,1,0,4,1,40,2.1,1457.92,0,0
54,Masculino,Rural,Solteiro,Semestral,78.37,36,Cartão de Crédito,1000.63,43.32,3,1,4,0,43,1.4,2821.32,0,0
27,Masculino,Subúrbio,Solteiro,Anual,72.25,2,Débito Automático,1047.3,99.55,4,0,1,0,168,1.3,144.5,0,0
65,Masculino,Urbano,Casado,Semestral,151.88,42,Débito Automático,880.75,21.85,4,0,4,1,143,2.6,6378.96,0,0
59,Masculino,Urbano,Divorciado,Semestral,179.75,10,Boleto Bancário,868.8,96.8,3,0,7,1,5,1.3,1797.5,0,0
47,Masculino,Urbano,Casado,Mensal,134.44,17,Débito Automático,381.79,7.38,2,1,5,0,106,4.8,2285.48,0,0
18,Masculino,Subúrbio,Casado,Mensal,123.08,6,Cartão de Crédito,768.3,99.14,1,3,1,0,43,2.8,738.48,0,1
29,Masculino,Urbano,Solteiro,Mensal,107.62,4,Débito Automático,1253.56,9.03,2,0,4,1,12,2.1,430.48,0,0
36,Masculino,Subúrbio,Casado,Mensal,83.67,13,Cartão de Crédito,1334.11,44.81,4,1,0,0,33,2.9,1087.71,0,0
59,Masculino,Urbano,Divorciado,Semestral,141.63,3,Débito Automático,684.64,70.68,1,0,8,0,61,2.5,424.89,0,0
34,Masculino,Urbano,Solteiro,Mensal,161.43,31,Débito Automático,164.78,54.81,3,0,7,2,92,3.9,5004.33,0,0
69,Masculino,Subúrbio,Divorciado,Semestral,33.61,42,Débito Automático,168.39,38.62,3,3,2,0,22,4.2,1411.62,0,1
19,Masculino,Urbano,Casado,Semestral,38.51,26,Boleto Bancário,481.17,57.48,2,1,1,0,103,4.8,1001.26,0,1
55,Feminino,Urbano,Solteiro,Anual,76.63,24,Boleto Bancário,1386.17,98.93,3,0,9,0,72,4.0,1839.12,0,0
58,Feminino,Urbano,Casado,Mensal,66.25,19,Boleto Bancário,200.01,44.64,4,0,9,0,135,4.7,1258.75,0,0
36,Masculino,Urbano,Casado,Mensal,61.75,40,Cartão de Crédito,975.95,21.02,1,0,2,2,164,4.6,2470.0,0,0
38,Feminino,Subúrbio,Divorciado,Mensal,158.05,36,Cartão de Crédito,639.06,66.35,4,1,9,0,156,3.0,5689.8,0,1
60,Masculino,Urbano,Solteiro,Anual,175.02,42,Boleto Bancário,887.4,35.41,1,2,6,0,59,1.1,7350.84,0,1
32,Feminino,Rural,Solteiro,Semestral,53.6,37,Boleto Bancário,1214.18,45.07,4,1,3,2,105,2.7,1983.2,0,0
45,Masculino,Urbano,Divorciado,Mensal,53.31,6,Boleto Bancário,1480.89,91.23,2,1,0,0,110,2.0,319.86,0,1
35,Masculino,Subúrbio,Solteiro,Mensal,178.16,46,Débito Automático,564.36,77.84,1,0,6,0,141,1.1,8195.36,0,0
33,Feminino,Rural,Divorciado,Mensal,81.19,25,Débito Automático,265.31,61.39,3,1,3,0,30,5.0,2029.75,0,0
47,Masculino,Subúrbio,Casado,Mensal,177.88,47,Débito Automático,368.6,9.93,1,0,3,2,155,4.4,8360.36,0,0
59,Masculino,Urbano,Solteiro,Mensal,100.69,30,Débito Automático,1449.31,14.59,2,2,7,0,1,1.5,3020.7,0,0
56,Feminino,Urbano,Casado,Semestral,127.08,43,Débito Automático,201.71,88.17,4,0,4,1,11,2.0,5464.44,0,0
31,Feminino,Urbano,Divorciado,Mensal,102.18,3,Débito Automático,164.46,94.7,2,0,0,0,52,2.2,306.54,0,0
45,Feminino,Urbano,Solteiro,Semestral,104.36,36,Débito Automático,372.67,20.04,1,0,5,0,114,1.3,3756.96,0,1
47,Masculino,Subúrbio,Casado,Semestral,85.32,14,Cartão de Crédito,1423.07,72.84,2,1,2,1,123,4.8,1194.48,0,1
37,Masculino,Urbano,Casado,Mensal,131.3,2,Boleto Bancário,214.58,33.56,3,2,2,0,169,2.3,262.6,0,0
54,Masculino,Urbano,Divorciado,Mensal,193.71,36,Boleto Bancário,581.23,96.22,3,0,2,0,52,3.9,6973.56,0,0
60,Masculino,Subúrbio,Solteiro,Mensal,186.38,25,Débito Automático,1054.26,68.09,4,2,3,0,123,3.0,4659.5,0,0
40,Masculino,Subúrbio,Solteiro,Mensal,194.97,28,Cartão de Crédito,806.17,7.29,1,0,5,0,157,4.0,5459.16,0,0
69,Feminino,Urbano,Divorciado,Mensal,56.89,22,Boleto Bancário,1426.36,21.09,3,3,4,1,26,2.1,1251.58,0,1
19,Feminino,Subúrbio,Divorciado,Mensal,166.07,1,Débito Automático,1432.8,17.3,2,1,6,0,33,1.3,166.07,0,0
64,Masculino,Subúrbio,Casado,Anual,73.58,25,Débito Automático,1181.63,10.56,4,0,7,0,65,4.9,1839.5,0,0
35,Masculino,Rural,Solteiro,Mensal,86.45,5,Débito Automático,1318.68,93.38,4,0,0,2,28,3.2,432.25,0,0
54,Feminino,Urbano,Casado,Semestral,157.87,31,Boleto Bancário,1393.5,49.01,3,0,1,0,25,4.3,4893.97,0,1
38,Feminino,Urbano,Solteiro,Anual,108.48,4,Boleto Bancário,290.86,78.74,3,0,7,2,16,3.6,433.92,0,0
59,Masculino,Urbano,Solteiro,Mensal,79.56,35,Cartão de Crédito,1146.92,68.86,4,0,1,0,29,3.6,2784.6,1,0
64,Feminino,Urbano,Solteiro,Semestral,52.96,37,Cartão de Crédito,570.47,86.73,1,0,7,0,75,3.7,1959.52,0,0
20,Masculino,Urbano,Casado,Semestral,165.64,28,Boleto Bancário,1434.51,58.24,4,0,3,1,145,1.9,4637.92,1,0
40,Feminino,Urbano,Casado,Mensal,30.53,32,Cartão de Crédito,710.18,42.6,4,2,3,0,147,2.9,976.96,0,0
64,Masculino,Urbano,Solteiro,Anual,71.93,2,Cartão de Crédito,391.16,54.58,2,0,4,1,82,3.9,143.86,0,0
51,Feminino,Subúrbio,Divorciado,Mensal,164.82,13,Cartão de Crédito,1199.08,98.11,3,1,2,0,28,2.4,2142.66,0,0
39,Masculino,Urbano,Solteiro,Mensal,166.89,30,Débito Automático,1242.52,30.8,3,0,2,2,152,2.2,5006.7,0,0
55,Masculino,Subúrbio,Divorciado,Mensal,68.39,15,Boleto Bancário,1158.77,20.6,1,0,0,0,38,1.3,1025.85,0,1
38,Masculino,Urbano,Divorciado,Anual,54.64,18,Débito Automático,920.87,28.55,4,0,1,2,11,4.4,983.52,0,0
35,Masculino,Urbano,Casado,Semestral,73.92,7,Boleto Bancário,565.04,69.79,2,0,4,2,61,1.3,517.44,1,1
32,Feminino,Subúrbio,Divorciado,Mensal,169.55,35,Débito Automático,1167.63,10.03,3,0,9,0,141,2.8,5934.25,1,0
28,Masculino,Urbano,Casado,Anual,117.2,16,Cartão de Crédito,384.85,18.52,4,1,4,0,65,4.9,1875.2,0,0
19,Masculino,Subúrbio,Solteiro,Anual,132.84,9,Cartão de Crédito,795.3,50.92,4,0,4,1,112,1.5,1195.56,0,0
22,Masculino,Urbano,Solteiro,Semestral,180.36,1,Boleto Bancário,1341.25,13.55,4,0,0,0,14,4.9,180.36,0,0
24,Masculino,Subúrbio,Divorciado,Mensal,165.64,32,Débito Automático,265.33,99.7,1,0,8,0,48,4.8,5300.48,0,0
59,Feminino,Urbano,Casado,Semestral,63.23,21,Boleto Bancário,392.76,20.28,4,1,3,0,64,3.2,1327.83,1,1
34,Masculino,Subúrbio,Divorciado,Semestral,158.25,19,Débito Automático,726.46,56.0,4,1,2,1,57,2.9,3006.75,1,0
64,Feminino,Subúrbio,Divorciado,Anual,136.08,8,Cartão de Crédito,1391.72,74.06,3,0,6,0,64,4.3,1088.64,1,0
18,Feminino,Urbano,Casado,Semestral,40.97,47,Boleto Bancário,1057.91,57.04,4,2,5,0,102,1.7,1925.59,0,0
18,Masculino,Subúrbio,Casado,Semestral,61.22,33,Boleto Bancário,997.58,99.27,2,2,4,0,98,4.2,2020.26,0,1
65,Masculino,Urbano,Casado,Anual,117.13,35,Boleto Bancário,1327.47,98.87,4,2,1,0,167,2.1,4099.55,1,1
57,Feminino,Urbano,Divorciado,Mensal,61.72,21,Boleto Bancário,1377.09,42.21,1,1,7,0,161,4.9,1296.12,0,0
29,Feminino,Subúrbio,Solteiro,Mensal,112.24,39,Boleto Bancário,1046.32,41.43,1,2,0,0,167,3.8,4377.36,0,0
35,Feminino,Rural,Divorciado,Semestral,105.94,16,Cartão de Crédito,208.72,86.06,1,0,9,0,69,2.0,1695.04,0,0
41,Feminino,Rural,Casado,Anual,31.89,24,Boleto Bancário,473.26,22.12,1,0,7,0,168,1.1,765.36,0,0
35,Feminino,Subúrbio,Solteiro,Mensal,139.25,11,Boleto Bancário,996.42,52.93,1,1,0,0,166,2.1,1531.75,1,0
38,Feminino,Urbano,Casado,Mensal,128.9,5,Boleto Bancário,571.42,58.59,4,0,8,0,37,4.9,644.5,0,0
24,Masculino,Urbano,Casado,Semestral,191.93,4,Cartão de Crédito,893.22,31.61,3,0,1,2,109,4.2,767.72,0,0
26,Masculino,Urbano,Casado,Semestral,65.25,23,Cartão de Crédito,296.1,80.94,4,3,9,0,93,1.9,1500.75,0,1
35,Masculino,Urbano,Casado,Mensal,142.63,32,Cartão de Crédito,134.61,81.46,4,0,7,0,44,2.6,4564.16,0,0
40,Masculino,Urbano,Solteiro,Anual,116.29,40,Débito Automático,433.76,64.58,4,0,5,0,143,3.8,4651.6,0,0
44,Masculino,Urbano,Divorciado,Mensal,101.48,18,Cartão de Crédito,1301.63,80.59,1,0,4,0,43,4.0,1826.64,1,0
67,Masculino,Urbano,Divorciado,Semestral,157.61,44,Cartão de Crédito,616.21,48.4,2,1,8,0,132,4.3,6934.84,0,0
33,Feminino,Urbano,Solteiro,Semestral,62.51,26,Débito Automático,1088.8,5.18,2,0,0,0,69,2.7,1625.26,0,0
62,Feminino,Subúrbio,Divorciado,Semestral,57.85,41,Cartão de Crédito,1272.28,47.36,1,0,8,0,11,4.1,2371.85,1,0
68,Feminino,Subúrbio,Solteiro,Anual,126.22,25,Boleto Bancário,389.75,81.98,2,0,1,1,46,3.1,3155.5,0,1
52,Feminino,Urbano,Divorciado,Mensal,112.72,37,Débito Automático,624.73,84.12,1,0,2,0,142,1.2,4170.64,0,0
65,Feminino,Urbano,Solteiro,Anual,107.62,13,Boleto Bancário,1315.43,89.45,2,0,7,0,176,1.4,1399.06,0,0
66,Masculino,Subúrbio,Solteiro,Anual,50.64,37,Débito Automático,522.04,20.05,4,0,7,0,80,4.2,1873.68,0,0
22,Masculino,Subúrbio,Casado,Anual,175.0,11,Cartão de Crédito,1171.21,43.02,3,0,3,0,160,2.2,1925.0,1,0
66,Feminino,Subúrbio,Solteiro,Semestral,151.94,1,Boleto Bancário,709.12,81.09,4,0,7,0,6,1.0,151.94,1,0
30,Masculino,Urbano,Casado,Semestral,158.16,24,Cartão de Crédito,964.3,18.15,1,0,0,0,145,1.6,3795.84,0,1
51,Masculino,Urbano,Solteiro,Semestral,199.69,44,Boleto Bancário,245.95,43.89,1,1,4,0,53,4.3,8786.36,0,0
51,Masculino,Subúrbio,Divorciado,Semestral,122.34,34,Cartão de Crédito,844.41,84.9,1,0,0,0,75,2.7,4159.56,0,0
57,Masculino,Urbano,Casado,Mensal,110.84,44,Cartão de Crédito,1165.32,29.1,3,0,8,1,104,4.0,4876.96,1,0
64,Feminino,Subúrbio,Divorciado,Mensal,159.13,40,Cartão de Crédito,843.06,54.59,4,0,2,0,144,1.2,6365.2,1,0
66,Masculino,Subúrbio,Divorciado,Mensal,77.22,47,Boleto Bancário,544.6,58.68,2,0,1,0,128,4.7,3629.34,0,0
33,Feminino,Urbano,Casado,Semestral,122.05,38,Cartão de Crédito,1196.31,88.22,1,0,5,2,51,1.6,4637.9,0,0
69,Feminino,Urbano,Casado,Mensal,66.28,11,Débito Automático,979.18,79.37,2,0,4,0,79,2.4,729.08,0,1
69,Feminino,Urbano,Casado,Anual,90.33,14,Boleto Bancário,284.49,68.58,1,1,9,0,149,2.3,1264.62,0,0
61,Masculino,Urbano,Casado,Semestral,96.33,24,Cartão de Crédito,719.37,71.67,3,0,3,0,46,2.1,2311.92,0,0
67,Masculino,Urbano,Divorciado,Semestral,182.88,25,Boleto Bancário,951.82,71.94,2,0,1,0,106,1.7,4572.0,0,0
30,Masculino,Urbano,Casado,Anual,46.69,40,Cartão de Crédito,588.95,49.34,1,0,5,0,144,4.6,1867.6,0,0
19,Masculino,Subúrbio,Divorciado,Mensal,174.18,4,Débito Automático,365.38,72.96,3,0,0,0,39,4.6,696.72,0,0
46,Masculino,Urbano,Solteiro,Mensal,196.31,9,Cartão de Crédito,642.97,7.8,4,0,6,0,99,2.7,1766.79,1,0
27,Masculino,Urbano,Casado,Mensal,89.26,13,Boleto Bancário,386.18,57.82,2,4,3,0,174,1.9,1160.38,0,1
25,Feminino,Urbano,Divorciado,Semestral,125.25,20,Cartão de Crédito,532.87,60.78,3,0,8,0,80,2.3,2505.0,0,1
26,Masculino,Urbano,Divorciado,Anual,123.27,6,Débito Automático,799.63,71.7,3,0,9,0,99,1.9,739.62,0,0
54,Masculino,Urbano,Divorciado,Mensal,137.48,5,Boleto Bancário,1011.98,93.15,1,0,2,0,14,1.3,687.4,0,0
36,Feminino,Urbano,Solteiro,Semestral,40.02,23,Cartão de Crédito,998.49,77.91,3,0,3,0,35,3.4,920.46,0,0
27,Feminino,Urbano,Divorciado,Anual,63.2,45,Cartão de Crédito,228.22,26.94,1,0,7,0,127,4.8,2844.0,0,0
18,Feminino,Subúrbio,Casado,Semestral,59.4,6,Cartão de Crédito,662.04,53.82,1,0,9,0,179,4.4,356.4,0,1
57,Feminino,Urbano,Divorciado,Mensal,130.5,28,Boleto Bancário,565.66,89.16,2,5,4,0,59,1.9,3654.0,0,0
46,Feminino,Urbano,Divorciado,Semestral,160.15,35,Cartão de Crédito,635.54,60.81,3,2,6,0,176,1.7,5605.25,1,0
38,Masculino,Urbano,Solteiro,Semestral,160.9,37,Cartão de Crédito,1378.88,39.04,4,2,4,1,88,2.1,5953.3,0,0
69,Feminino,Urbano,Casado,Mensal,76.06,2,Boleto Bancário,871.36,75.02,3,2,1,0,9,3.4,152.12,0,1
19,Masculino,Urbano,Casado,Mensal,162.4,25,Cartão de Crédito,211.01,60.96,4,0,6,0,142,3.7,4060.0,0,0
28,Masculino,Subúrbio,Solteiro,Semestral,35.46,14,Boleto Bancário,1058.22,86.59,3,0,1,0,179,4.3,496.44,0,0
33,Masculino,Subúrbio,Divorciado,Mensal,64.39,29,Cartão de Crédito,1166.15,29.82,2,0,8,0,173,2.1,1867.31,1,1
49,Masculino,Urbano,Casado,Semestral,74.67,11,Boleto Bancário,878.16,37.55,1,3,3,0,59,2.9,821.37,0,0
19,Feminino,Urbano,Casado,Mensal,74.13,2,Boleto Bancário,913.36,56.8,3,0,2,0,14,3.1,148.26,0,0
68,Feminino,Urbano,Solteiro,Mensal,79.03,18,Boleto Bancário,390.38,69.94,1,0,1,0,79,2.6,1422.54,0,0
30,Feminino,Subúrbio,Casado,Semestral,41.0,22,Cartão de Crédito,695.3,91.46,4,0,9,1,27,4.6,902.0,0,1
54,Masculino,Urbano,Solteiro,Semestral,134.76,18,Boleto Bancário,1313.05,62.51,4,0,7,0,21,4.5,2425.68,0,0
60,Feminino,Urbano,Casado,Semestral,56.42,6,Débito Automático,1291.99,17.38,2,3,8,1,32,2.5,338.52,0,0
60,Feminino,Subúrbio,Solteiro,Anual,163.87,42,Cartão de Crédito,1007.94,24.54,4,0,6,0,110,1.7,6882.54,0,0
51,Feminino,Urbano,Divorciado,Anual,170.9,8,Débito Automático,158.67,52.64,1,1,6,1,157,1.6,1367.2,1,0
69,Feminino,Subúrbio,Casado,Anual,113.02,28,Cartão de Crédito,54.31,93.5,2,0,7,0,3,1.1,3164.56,0,0
38,Feminino,Urbano,Casado,Semestral,138.47,46,Cartão de Crédito,487.17,77.97,3,0,9,0,67,2.6,6369.62,0,0
31,Feminino,Subúrbio,Divorciado,Mensal,81.1,42,Débito Automático,316.72,51.17,1,0,2,0,103,3.1,3406.2,0,0
23,Masculino,Urbano,Divorciado,Mensal,77.18,7,Débito Automático,227.07,52.92,3,0,7,0,165,1.9,540.26,0,0
65,Masculino,Urbano,Solteiro,Semestral,114.42,8,Débito Automático,711.75,39.09,3,0,0,0,121,4.8,915.36,0,0
67,Masculino,Urbano,Divorciado,Anual,141.12,38,Cartão de Crédito,915.68,40.93,2,0,1,0,139,3.2,5362.56,1,0
32,Masculino,Urbano,Casado,Semestral,107.76,23,Boleto Bancário,1052.11,26.09,3,0,3,0,15,2.6,2478.48,0,0
34,Masculino,Urbano,Solteiro,Anual,155.7,20,Boleto Bancário,906.87,82.02,2,0,4,0,123,4.3,3114.0,0,0
42,Masculino,Urbano,Casado,Semestral,50.07,46,Débito Automático,1435.62,94.37,2,0,4,0,102,1.0,2303.22,0,0
